1781576464354117642,200
1781576464354117642,200
1781576464356208796,200
1781576464574556458,200
1781576464574556458,200
1781576464574635100,200
1781576464796123648,200
1781576464797154733,200
1781576464801259516,200
1781576465021248057,200
1781576465024286344,200
1781576465024481484,200
1781576465245786556,200
1781576465245786556,200
1781576465245892996,200
1781576465465869384,200
1781576465471215268,200
1781576465471953783,200
1781576465688025487,200
1781576465696863285,200
1781576465698504584,200
1781576465914096470,200
1781576465920513109,200
1781576465925035899,200
1781576466139393180,200
1781576466148839656,200
1781576466152269970,200
1781576466362107254,200
1781576466375257337,200
1781576466377149370,200
1781576466585425396,200
1781576466597283603,200
1781576466597465612,200
1781576466812035983,200
1781576466819078899,200
1781576466819078899,200
1781576467038890250,200
1781576467040890469,200
1781576467043842501,200
1781576467264248700,200
1781576467266741029,200
1781576467267230485,200
1781576467488052666,200
1781576467490239993,200
1781576467491500790,200
1781576467713597526,200
1781576467713887582,200
1781576467713858458,200
1781576467935741965,200
1781576467936937179,200
1781576467939005914,200
1781576468159113746,200
1781576468163622148,200
1781576468167452171,200
1781576468379202092,200
1781576468382785989,200
1781576468392634199,200
1781576468605179696,200
1781576468608210650,200
1781576468618829572,200
1781576468832131044,200
1781576468834903302,200
1781576468843537230,200
1781576469057003390,200
1781576469059732835,200
1781576469072127432,200
1781576469279132743,200
1781576469283763510,200
1781576469300011107,200
1781576469504079612,200
1781576469507698500,200
1781576469520890908,200
1781576469725902147,200
1781576469735037265,200
1781576469742525148,200
1781576469950883168,200
1781576469959009831,200
1781576469963120061,200
1781576470177778223,200
1781576470183594077,200
1781576470184106651,200
1781576470401357646,200
1781576470405767640,200
1781576470405763869,200
1781576470624715039,200
1781576470628467397,200
1781576470632236726,200
1781576470846712110,200
1781576470854412943,200
1781576470860730895,200
1781576471075251397,200
1781576471077652442,200
1781576471083801026,200
1781576471303056220,200
1781576471304878201,200
1781576471310689166,200
1781576471529586837,200
1781576471530533063,200
1781576471538233826,200
1781576471754777317,200
1781576471755051379,200
1781576471764895328,200
1781576471984229584,200
1781576471982959289,200
1781576471990447801,200
1781576472205664773,200
1781576472207356498,200
1781576472213875246,200
1781576472429583839,200
1781576472431485231,200
1781576472435196172,200
1781576472656200572,200
1781576472657466886,200
1781576472657405425,200
1781576472879005581,200
1781576472880193322,200
1781576472880190878,200
1781576473102468087,200
1781576473102468087,200
1781576473103164906,200
1781576473324890709,200
1781576473324505807,200
1781576473333906536,200
1781576473552486982,200
1781576473555104120,200
1781576473557890137,200
1781576473780136127,200
1781576473778867438,200
1781576473780379528,200
1781576474005013712,200
1781576474006963993,200
1781576474007727721,200
1781576474230761185,200
1781576474233041193,200
1781576474236636754,200
1781576474453791995,200
1781576474455797522,200
1781576474458844470,200
1781576474679186274,200
1781576474679123556,200
1781576474684330802,200
1781576474902745652,200
1781576474904862019,200
1781576474905203339,200
1781576475127089291,200
1781576475128431803,200
1781576475129012753,200
1781576475357118877,200
1781576475361580136,200
1781576475363321518,200
1781576475583808874,200
1781576475584914621,200
1781576475587723336,200
1781576475808523307,200
1781576475808523307,200
1781576475810814350,200
1781576476031465417,200
1781576476030995098,200
1781576476037357958,200
1781576476255180893,200
1781576476255938125,200
1781576476259002115,200
1781576476477937431,200
1781576476481321649,200
1781576476486172000,200
1781576476702892262,200
1781576476705972595,200
1781576476708069755,200
1781576476927981888,200
1781576476929467299,200
1781576476934413613,200
1781576477150387608,200
1781576477153078569,200
1781576477161168006,200
1781576477376513697,200
1781576477376379320,200
1781576477382611994,200
1781576477597720082,200
1781576477597711351,200
1781576477610155397,200
1781576477820261715,200
1781576477822270385,200
1781576477834214218,200
1781576478047333890,200
1781576478049823356,200
1781576478057253130,200
1781576478269288148,200
1781576478275569432,200
1781576478277160234,200
1781576478494893492,200
1781576478499573008,200
1781576478500382273,200
1781576478717945254,200
1781576478722238402,200
1781576478726303584,200
1781576478945261110,200
1781576478950857449,200
1781576478952862487,200
1781576479169157478,200
1781576479173072708,200
1781576479176200324,200
1781576479400420342,200
1781576479401067363,200
1781576479401220667,200
1781576479622401001,200
1781576479627526252,200
1781576479628301224,200
1781576479845851075,200
1781576479852523966,200
1781576479853594791,200
1781576480072955587,200
1781576480077706413,200
1781576480082106211,200
1781576480299206974,200
1781576480301960724,200
1781576480311164637,200
1781576480524699592,200
1781576480526157484,200
1781576480533820951,200
1781576480752224486,200
1781576480754138031,200
1781576480753796431,200
1781576480975973068,200
1781576480976461057,200
1781576480979088671,200
1781576481199414900,200
1781576481200856380,200
1781576481205532194,200
1781576481420571627,200
1781576481425270839,200
1781576481425625080,200
1781576481643502143,200
1781576481646187796,200
1781576481650577466,200
1781576481864870771,200
1781576481871815000,200
1781576481874723521,200
1781576482088860868,200
1781576482097648240,200
1781576482100195186,200
1781576482313285454,200
1781576482320106132,200
1781576482326162593,200
1781576482541589931,200
1781576482541578895,200
1781576482550883381,200
1781576482764107468,200
1781576482771658908,200
1781576482769970465,200
1781576482993536688,200
1781576482991956571,200
1781576482995165694,200
1781576483216078600,200
1781576483217913013,200
1781576483218778781,200
1781576483439077422,200
1781576483440506260,200
1781576483441770409,200
1781576483662104530,200
1781576483665623125,200
1781576483666518506,200
1781576483887332375,200
1781576483891606316,200
1781576483892971248,200
1781576484110178382,200
1781576484115158361,200
1781576484115158361,200
1781576484335145924,200
1781576484336310966,200
1781576484338076654,200
1781576484555667573,000000
1781576484558489349,000000
1781576484558452681,000000
1781576484779506669,000000
1781576484778694401,000000
1781576484780294074,000000
1781576485003801908,000000
1781576485002942496,000000
1781576485004435658,000000
1781576485222810628,000000
1781576485227208261,000000
1781576485227273773,000000
1781576485447615437,000000
1781576485448487351,000000
1781576485447378113,000000
1781576485666778510,000000
1781576485672509086,000000
1781576485672388468,000000
1781576485892837271,000000
1781576485892355358,000000
1781576485897957982,000000
1781576486114408862,000000
1781576486116899026,000000
1781576486120026572,000000
1781576486339581252,000000
1781576486342262225,000000
1781576486342258873,000000
1781576486562674501,000000
1781576486562886962,000000
1781576486563331020,000000
1781576486784612834,000000
1781576486784681420,000000
1781576486784810628,000000
1781576487008325656,200
1781576487009134991,200
1781576487012960124,200
1781576487234217843,200
1781576487235467325,200
1781576487241051930,200
1781576487454821626,200
1781576487456889662,200
1781576487468274896,200
1781576487676591639,200
1781576487682115971,200
1781576487687323496,200
1781576487897018861,200
1781576487906378592,200
1781576487907599230,200
1781576488123264940,200
1781576488125847715,200
1781576488131692134,200
1781576488349302119,200
1781576488349587426,200
1781576488353770851,200
1781576488572564946,200
1781576488574045188,200
1781576488576831903,200
1781576488796812342,200
1781576488798134460,200
1781576488798054491,200
1781576489018086962,200
1781576489020701586,200
1781576489023095228,200
1781576489243838905,200
1781576489248279351,200
1781576489248203223,200
1781576489469871266,200
1781576489471396975,200
1781576489473527590,200
1781576489696408588,200
1781576489696395737,200
1781576489697281270,200
1781576489919803696,200
1781576489920988923,200
1781576489921825147,200
1781576490144176599,200
1781576490149076958,200
1781576490149402773,200
1781576490368731163,200
1781576490374833161,200
1781576490373310106,200
1781576490592277550,200
1781576490597846790,200
1781576490601953947,200
1781576490816488767,200
1781576490822680374,200
1781576490829251574,200
1781576491042223599,200
1781576491048577729,200
1781576491055980404,200
1781576491267163483,200
1781576491275961541,200
1781576491279323340,200
1781576491490065434,200
1781576491501008075,200
1781576491500970360,200
1781576491712263162,200
1781576491722150414,200
1781576491726569209,200
1781576491940653755,200
1781576491952737762,200
1781576491952452456,200
1781576492167861844,200
1781576492177235753,200
1781576492179718863,200
1781576492392183552,200
1781576492399428872,200
1781576492402262591,200
1781576492619711799,200
1781576492620004718,200
1781576492627721405,200
1781576492847257297,200
1781576492847974649,200
1781576492851949595,200
1781576493075711725,200
1781576493075998499,200
1781576493077908621,200
1781576493299122758,200
1781576493299639592,200
1781576493301303869,200
1781576493522164323,200
1781576493526049312,200
1781576493524168942,200
1781576493746081085,200
1781576493747492183,200
1781576493752084606,200
1781576493971034659,200
1781576493975108850,200
1781576493977525819,200
1781576494195230232,200
1781576494201008580,200
1781576494205310458,200
1781576494418606552,200
1781576494427280850,200
1781576494434426295,200
1781576494646107281,200
1781576494657331598,200
1781576494659792707,200
1781576494875135675,200
1781576494882185855,200
1781576494883500430,200
1781576495096871465,200
1781576495108397711,200
1781576495110924123,200
1781576495324097155,200
1781576495333168646,200
1781576495336848158,200
1781576495550508690,200
1781576495557983233,200
1781576495558616286,200
1781576495776190372,200
1781576495779863947,200
1781576495785510293,200
1781576496001945597,200
1781576496002754792,200
1781576496011933003,200
1781576496226851678,200
1781576496231985590,200
1781576496237210576,200
1781576496458699264,200
1781576496459045752,200
1781576496459474306,200
1781576496681681254,200
1781576496682804461,200
1781576496684171138,200
1781576496907558285,200
1781576496909764469,200
1781576496909759231,200
1781576497132996006,200
1781576497136678870,200
1781576497136544843,200
1781576497361457279,200
1781576497365766141,200
1781576497366099988,200
1781576497588809593,200
1781576497589614877,200
1781576497589791369,200
1781576497812078915,200
1781576497812980372,200
1781576497813423522,200
1781576498039792384,200
1781576498039617638,200
1781576498041664302,200
1781576498261245033,200
1781576498267022054,200
1781576498267365540,200
1781576498489490353,200
1781576498493491349,200
1781576498493522360,200
1781576498713466341,200
1781576498714592481,200
1781576498716647387,200
1781576498936963978,200
1781576498936956854,200
1781576498939556322,200
1781576499161768647,200
1781576499161385352,200
1781576499163488449,200
1781576499383622192,200
1781576499387500895,200
1781576499391937429,200
1781576499607890052,200
1781576499611997559,200
1781576499615580478,200
1781576499831852351,200
1781576499836143194,200
1781576499842397868,200
1781576500052988195,200
1781576500058543047,200
1781576500063381804,200
1781576500278768633,200
1781576500279457769,200
1781576500284396890,200
